Id,Score
7121,2.984293
7122,3.062313
7123,3.648185
7124,2.494631
7125,2.700551
7126,2.529126
7127,3.086273
7128,2.552114
7129,2.843506
7130,2.764374
7131,4.292240
7132,3.674316
7133,4.209381
7134,3.993141
7135,3.905476
7136,4.104622
7137,3.971308
7138,3.388341
7139,4.032190
7140,3.774609
7141,3.404760
7142,3.400750
7143,4.068737
7144,4.225303
7145,4.073755
7146,2.551700
7147,2.846766
7148,3.073298
7149,3.340339
7150,2.656940
7151,4.147275
7152,3.218952
7153,4.427381
7154,3.217894
7155,4.405648
7156,4.442978
7157,3.102997
7158,4.702149
7159,4.612732
7160,4.523590
7161,3.614198
7162,3.912569
7163,4.311701
7164,3.616096
7165,4.110980
7166,3.261885
7167,3.267423
7168,3.177190
7169,3.713679
7170,3.269122
7171,3.831420
7172,4.289318
7173,3.365556
7174,4.227820
7175,4.234754
7176,3.414477
7177,3.698295
7178,3.548773
7179,3.685169
7180,3.425541
7181,3.496300
7182,3.351969
7183,3.339108
7184,3.688531
7185,2.510727
7186,2.833164
7187,3.698146
7188,3.941327
7189,3.567808
7190,3.593629
7191,3.887272
7192,4.077681
7193,3.904139
7194,4.282931
7195,4.133305
7196,3.834827
7197,4.153108
7198,4.748719
7199,4.391082
7200,4.186620
7201,4.122747
7202,3.052303
7203,3.489035
7204,3.696526
7205,4.136290
7206,3.983401
7207,3.085986
7208,2.798682
7209,3.428059
7210,3.087143
7211,3.840327
7212,3.784303
7213,3.130915
7214,3.761505
7215,3.925572
7216,3.674223
7217,3.684611
7218,4.015410
7219,3.226361
7220,3.516441
7221,3.832705
7222,3.798140
7223,3.482003
7224,3.627381
7225,4.026166
7226,3.551091
7227,3.771721
7228,3.745707
7229,3.220726
7230,3.352343
7231,1.392538
7232,1.404072
7233,2.987341
7234,2.480304
7235,1.777252
7236,1.456465
7237,2.925772
7238,1.819914
7239,2.273038
7240,2.103758
7241,4.073548
7242,4.395484
7243,4.014231
7244,4.113506
7245,4.122820
7246,4.070611
7247,3.975302
7248,3.762102
7249,3.931156
7250,4.341488
7251,3.210295
7252,2.953259
7253,3.128745
7254,2.751747
7255,2.929630
7256,4.133210
7257,2.773585
7258,3.942629
7259,3.165855
7260,3.915005
7261,3.221530
7262,2.314219
7263,3.487217
7264,2.585685
7265,3.213967
7266,3.331742
7267,2.229068
7268,2.518950
7269,2.405457
7270,3.289929
7271,3.450417
7272,3.520042
7273,3.950145
7274,3.461858
7275,3.842498
7276,3.174903
7277,3.785517
7278,3.344586
7279,3.040212
7280,3.155904
7281,2.579043
7282,3.274623
7283,3.399911
7284,3.194259
7285,2.567261
7286,2.572588
7287,3.348554
7288,2.776873
7289,2.987841
7290,2.385791
7291,3.560328
7292,3.053078
7293,3.443061
7294,3.344081
7295,3.013230
7296,3.434185
7297,2.820296
7298,2.493304
7299,2.330131
7300,2.370581
7301,3.596548
7302,3.419144
7303,3.544245
7304,3.791249
7305,3.878189
7306,3.778993
7307,3.777898
7308,3.327249
7309,3.834125
7310,3.692546
7311,3.758876
7312,4.554466
7313,3.988442
7314,4.095320
7315,3.685659
7316,4.087910
7317,4.085276
7318,3.163573
7319,3.633901
7320,4.105406
7321,3.374021
7322,2.602318
7323,2.916860
7324,2.631451
7325,2.319859
7326,3.054125
7327,3.744361
7328,2.910300
7329,2.926587
7330,3.664662
7331,3.676522
7332,3.933020
7333,3.764798
7334,3.657159
7335,3.837973
7336,3.559545
7337,3.612879
7338,3.999562
7339,3.479498
7340,3.757464
7341,3.707868
7342,3.610290
7343,3.605005
7344,3.565542
7345,3.108060
7346,3.108557
7347,3.251917
7348,2.848771
7349,3.272784
7350,3.541599
7351,2.735049
7352,2.668802
7353,3.816933
7354,3.445032
7355,2.430759
7356,3.888964
7357,2.769117
7358,3.820300
7359,2.559912
7360,2.562296
7361,3.900757
7362,4.308454
7363,3.788954
7364,4.288194
7365,4.403446
7366,4.150476
7367,3.731637
7368,3.561241
7369,3.993544
7370,4.318844
7371,4.088639
7372,3.960099
7373,4.215418
7374,3.961088
7375,4.085113
7376,4.161678
7377,4.149184
7378,4.148358
7379,3.266987
7380,4.059309
7381,3.436168
7382,3.615794
7383,3.718215
7384,3.178675
7385,3.542665
7386,3.675456
7387,2.995551
7388,3.849564
7389,3.575531
7390,3.750221
7391,4.087624
7392,4.183411
7393,2.594809
7394,2.618222
7395,2.612539
7396,2.907459
7397,3.235115
7398,2.714883
7399,2.514248
7400,2.772475
7401,3.136862
7402,2.867941
7403,3.512299
7404,3.035527
7405,3.832264
7406,3.123575
7407,4.187722
7408,2.938685
7409,3.333018
7410,2.994161
7411,3.819483
7412,3.553662
7413,3.346598
7414,4.070433
7415,3.700077
7416,3.163787
7417,4.237214
7418,2.966891
7419,4.319731
7420,3.989645
7421,3.802298
7422,4.471870
7423,4.275271
7424,4.087816
7425,3.947169
7426,3.338557
7427,4.300101
7428,3.540468
7429,3.992421
7430,3.085858
7431,3.853731
7432,4.017403
7433,3.568762
7434,4.081962
7435,4.094203
7436,3.653534
7437,4.153957
7438,3.638532
7439,3.974101
7440,4.252795
7441,3.669761
7442,3.087912
7443,3.189090
7444,3.193600
7445,3.168818
7446,3.297688
7447,3.123267
7448,3.102008
7449,3.226576
7450,3.220203
7451,4.190060
7452,4.363264
7453,3.914730
7454,4.058751
7455,4.251409
7456,4.271495
7457,3.176013
7458,3.595231
7459,3.203296
7460,3.750793
7461,4.791083
7462,3.557202
7463,4.607647
7464,3.716068
7465,4.504983
7466,4.478160
7467,4.355599
7468,4.696057
7469,4.381924
7470,4.063261
7471,3.978315
7472,4.023196
7473,3.970896
7474,3.853150
7475,4.008433
7476,3.994354
7477,4.100106
7478,3.932308
7479,3.992123
7480,3.355507
7481,4.402462
7482,3.080067
7483,3.062542
7484,4.143977
7485,3.613855
7486,3.169893
7487,3.035933
7488,3.406659
7489,3.332763
7490,3.989467
7491,2.956157
7492,3.305483
7493,2.845840
7494,3.025112
7495,2.855284
7496,3.365799
7497,2.777811
7498,3.323095
7499,2.267549
7500,3.308865
7501,4.100586
7502,3.587006
7503,3.921959
7504,3.413081
7505,3.122102
7506,3.888464
7507,3.758957
7508,3.133797
7509,3.888240
7510,3.785356
7511,3.200563
7512,3.440329
7513,3.232247
7514,3.135368
7515,3.060261
7516,3.328748
7517,3.276317
7518,3.781334
7519,2.864174
7520,3.386817
7521,3.838044
7522,3.433279
7523,3.447317
7524,3.038352
7525,3.695724
7526,3.747490
7527,3.667298
7528,3.781203
7529,3.843798
7530,3.542166
7531,3.902494
7532,3.191045
7533,3.060860
7534,3.340138
7535,3.190694
7536,3.560261
7537,3.539862
7538,3.630248
7539,3.109686
7540,3.695274
7541,2.551122
7542,3.085720
7543,2.835517
7544,3.178570
7545,3.460671
7546,2.820958
7547,2.436435
7548,3.116264
7549,3.633090
7550,2.991455
7551,2.778590
7552,3.399167
7553,3.317576
7554,3.427430
7555,3.332930
7556,2.864796
7557,3.368746
7558,3.504815
7559,3.157081
7560,3.513116
7561,3.986973
7562,3.680031
7563,3.643042
7564,3.295972
7565,3.869946
7566,3.205013
7567,3.213242
7568,2.823742
7569,3.864379
7570,2.784967
7571,4.619804
7572,4.586259
7573,3.331106
7574,4.361725
7575,4.383488
7576,4.416206
7577,4.196289
7578,4.317457
7579,4.050760
7580,3.246277
7581,3.784766
7582,4.273479
7583,4.518609
7584,4.303256
7585,3.813078
7586,4.274287
7587,4.195840
7588,4.052456
7589,4.103874
7590,4.410992
7591,3.902139
7592,3.625883
7593,3.446367
7594,3.472433
7595,3.582909
7596,3.584735
7597,3.556828
7598,3.122482
7599,3.634504
7600,3.260469
7601,2.884902
7602,2.961818
7603,3.032198
7604,2.765661
7605,2.468649
7606,1.445303
7607,2.444024
7608,2.402556
7609,2.934189
7610,2.446632
7611,2.959154
7612,2.840461
7613,1.712596
7614,2.045829
7615,2.949499
7616,2.167536
7617,3.101572
7618,2.183656
7619,1.368335
7620,1.615437
7621,3.908665
7622,3.860271
7623,3.579718
7624,4.181351
7625,3.877406
7626,4.059279
7627,4.054726
7628,3.718331
7629,3.716984
7630,3.885690
7631,4.329747
7632,3.794480
7633,3.617457
7634,3.572526
7635,4.125539
7636,4.152660
7637,3.391645
7638,3.322003
7639,4.091345
7640,3.362148
7641,4.103296
7642,4.852281
7643,4.463233
7644,3.092385
7645,4.618181
7646,4.171166
7647,4.285039
7648,4.695367
7649,4.585592
7650,4.659639
7651,2.937793
7652,2.918552
7653,3.317948
7654,3.184811
7655,2.856344
7656,3.944193
7657,3.025811
7658,3.918489
7659,3.709469
7660,2.897622
7661,4.569388
7662,4.769184
7663,4.522825
7664,4.351113
7665,4.520465
7666,4.574847
7667,4.524313
7668,4.316206
7669,4.409713
7670,4.473191
7671,3.410810
7672,3.670538
7673,3.689117
7674,3.745933
7675,2.874595
7676,3.575364
7677,3.464178
7678,2.719066
7679,3.336960
7680,3.049889
7681,3.464049
7682,3.746478
7683,3.232627
7684,3.269414
7685,3.097837
7686,2.939671
7687,2.653551
7688,2.597234
7689,2.891757
7690,2.981989
7691,4.459140
7692,4.533618
7693,4.169992
7694,4.245256
7695,4.198259
7696,4.132046
7697,4.741279
7698,4.103254
7699,4.271302
7700,4.451992
7701,3.597096
7702,3.765353
7703,3.508887
7704,3.361103
7705,3.498942
7706,3.624654
7707,3.656959
7708,3.563405
7709,3.540131
7710,3.479187
7711,4.151991
7712,4.134160
7713,3.784937
7714,4.520121
7715,3.509193
7716,3.978596
7717,4.033885
7718,3.700412
7719,3.978466
7720,3.533856
7721,2.714715
7722,3.735404
7723,2.589254
7724,3.638975
7725,4.002072
7726,2.795126
7727,3.079763
7728,2.744265
7729,3.694302
7730,3.250681
7731,3.019106
7732,2.166178
7733,1.000000
7734,2.931317
7735,2.819313
7736,1.374178
7737,1.700887
7738,1.806908
7739,1.399006
7740,1.500803
7741,3.919560
7742,3.880567
7743,3.721507
7744,3.965121
7745,4.295801
7746,3.945319
7747,4.090131
7748,3.919096
7749,3.988855
7750,3.366293
7751,4.072166
7752,3.697698
7753,4.102242
7754,3.004394
7755,3.794086
7756,2.531865
7757,3.735314
7758,4.033793
7759,2.834269
7760,2.913336
7761,4.030173
7762,3.951409
7763,3.045765
7764,4.312351
7765,3.969556
7766,3.927196
7767,4.315882
7768,4.292283
7769,3.923886
7770,4.894008
7771,3.534101
7772,2.463246
7773,2.582672
7774,3.334589
7775,2.904531
7776,3.214645
7777,3.359008
7778,3.001420
7779,2.616875
7780,2.568869
7781,4.096691
7782,4.177161
7783,4.592718
7784,4.059170
7785,3.870533
7786,4.245843
7787,3.764094
7788,3.952957
7789,3.923068
7790,3.977946
7791,4.276619
7792,4.522846
7793,4.329764
7794,4.158915
7795,4.305227
7796,4.305392
7797,4.295217
7798,4.253770
7799,4.218546
7800,3.957021
7801,4.199985
7802,4.249629
7803,4.117261
7804,4.256207
7805,4.232534
7806,3.446889
7807,3.086405
7808,3.185741
7809,4.386070
7810,4.406436
7811,2.571146
7812,2.814226
7813,2.747217
7814,2.943088
7815,2.451514
7816,2.881732
7817,2.644437
7818,2.694166
7819,2.823443
7820,2.873239
7821,4.035039
7822,3.977235
7823,4.029142
7824,3.949209
7825,3.981773
7826,4.130996
7827,3.425376
7828,3.856402
7829,3.930431
7830,3.938092
7831,4.065677
7832,3.666558
7833,4.098760
7834,4.121509
7835,4.051148
7836,3.994116
7837,3.745511
7838,4.063303
7839,3.790428
7840,3.765989
7841,4.508805
7842,4.218327
7843,4.476750
7844,3.403456
7845,4.465371
7846,2.790549
7847,4.021326
7848,3.914803
7849,4.585667
7850,3.659213
7851,4.031954
7852,4.234839
7853,3.838068
7854,4.141918
7855,4.161763
7856,3.697056
7857,4.276624
7858,3.456347
7859,3.568360
7860,4.285513
7861,3.287095
7862,3.076243
7863,3.297917
7864,3.801533
7865,2.936617
7866,3.135696
7867,3.159119
7868,2.818892
7869,3.028815
7870,2.388875
7871,3.778084
7872,3.312211
7873,3.896833
7874,3.024571
7875,2.793360
7876,3.975209
7877,3.442191
7878,3.590591
7879,2.897241
7880,3.245957
7881,4.112179
7882,3.375853
7883,4.028235
7884,4.233040
7885,3.484526
7886,3.865891
7887,2.876900
7888,4.064692
7889,3.686860
7890,3.699003
7891,2.550694
7892,3.302360
7893,3.563513
7894,3.552641
7895,2.647949
7896,2.748605
7897,2.386295
7898,3.073340
7899,2.865383
7900,2.583885
7901,4.668102
7902,4.119166
7903,4.461492
7904,3.961066
7905,3.500742
7906,3.516769
7907,4.061897
7908,3.731380
7909,3.487120
7910,3.420953
7911,2.709426
7912,2.988471
7913,3.194114
7914,3.403159
7915,2.766351
7916,2.823344
7917,3.119394
7918,3.119832
7919,2.937554
7920,3.019764
7921,3.335901
7922,4.049396
7923,3.778286
7924,2.488108
7925,3.798070
7926,3.327358
7927,3.120483
7928,3.352813
7929,3.482553
7930,3.884184
7931,4.107374
7932,4.429588
7933,3.929623
7934,4.498353
7935,4.643027
7936,4.592874
7937,4.653622
7938,4.630837
7939,3.978522
7940,4.567350
7941,3.437956
7942,3.609273
7943,3.122286
7944,3.333821
7945,2.697394
7946,3.287196
7947,2.713013
7948,3.538742
7949,2.977894
7950,2.683864
7951,4.261461
7952,3.548814
7953,3.944981
7954,3.570925
7955,3.105552
7956,4.064966
7957,3.274245
7958,3.130172
7959,3.265157
7960,3.594661
7961,2.435696
7962,2.858769
7963,3.550659
7964,2.700534
7965,2.254969
7966,2.138562
7967,2.141299
7968,1.831798
7969,2.395533
7970,2.285897
7971,3.651660
7972,3.199390
7973,3.205823
7974,3.697116
7975,3.677925
7976,3.459064
7977,3.199669
7978,3.538923
7979,3.107533
7980,3.448805
7981,4.149589
7982,4.382535
7983,3.878191
7984,4.176181
7985,3.618625
7986,4.417472
7987,4.349762
7988,3.961421
7989,4.309363
7990,3.824097
7991,3.874038
7992,3.920026
7993,4.107667
7994,3.966808
7995,3.975360
7996,3.857097
7997,3.813973
7998,3.911771
7999,3.892944
8000,3.741318
8001,3.524626
8002,4.801763
8003,4.020652
8004,4.734577
8005,4.690285
8006,4.806162
8007,4.804080
8008,3.820755
8009,3.214209
8010,4.353911
8011,3.765895
8012,3.260212
8013,3.341226
8014,3.835306
8015,3.530326
8016,3.808263
8017,3.265496
8018,3.700499
8019,3.648683
8020,3.259942
8021,1.984424
8022,2.072985
8023,2.940034
8024,3.878565
8025,3.608758
8026,1.849972
8027,3.213209
8028,2.333385
8029,2.898475
8030,3.330793
8031,4.129140
8032,4.237617
8033,4.207942
8034,4.137262
8035,4.069557
8036,4.342225
8037,3.468301
8038,3.238915
8039,3.970379
8040,3.257844
8041,3.055600
8042,3.704964
8043,3.145844
8044,3.389192
8045,3.066608
8046,4.138141
8047,3.092998
8048,3.640420
8049,3.042902
8050,2.837534
8051,3.105370
8052,4.095553
8053,4.195934
8054,4.155672
8055,3.362428
8056,3.102872
8057,3.266080
8058,3.306712
8059,4.215941
8060,4.339572
8061,4.159237
8062,4.126194
8063,4.058934
8064,4.051792
8065,3.661970
8066,4.095456
8067,3.897319
8068,3.871180
8069,3.841963
8070,3.460951
8071,3.984917
8072,4.332314
8073,3.977105
8074,4.108130
8075,3.852166
8076,4.563958
8077,4.207889
8078,3.986169
8079,3.823649
8080,4.700519
8081,3.430436
8082,3.933395
8083,3.409446
8084,2.944463
8085,3.771185
8086,3.366160
8087,3.691933
8088,3.174818
8089,2.684536
8090,2.939432
8091,4.355723
8092,4.311058
8093,4.267047
8094,4.329311
8095,4.699607
8096,4.353275
8097,4.377505
8098,4.278725
8099,4.608977
8100,4.414502
8101,4.320537
8102,4.222678
8103,3.945225
8104,4.260494
8105,4.027208
8106,4.699733
8107,4.230273
8108,4.730610
8109,4.239883
8110,3.957685
8111,4.071545
8112,3.549336
8113,3.349569
8114,4.185176
8115,3.866225
8116,3.925593
8117,3.439607
8118,3.793168
8119,3.893214
8120,2.954949
8121,2.978675
8122,3.249356
8123,3.229060
8124,3.023709
8125,2.519703
8126,3.084087
8127,2.966671
8128,2.203255
8129,2.110116
8130,2.371953
8131,2.730341
8132,3.233559
8133,3.160618
8134,3.195132
8135,3.010354
8136,2.958920
8137,2.650055
8138,2.466310
8139,3.080521
8140,2.736968
8141,4.119200
8142,3.988087
8143,4.080391
8144,4.251885
8145,4.291813
8146,4.162269
8147,3.346488
8148,4.171602
8149,3.914613
8150,3.491867
8151,4.150387
8152,3.648391
8153,3.790523
8154,3.860542
8155,3.988385
8156,4.119508
8157,3.973209
8158,3.900797
8159,3.576398
8160,3.860976
8161,3.784190
8162,3.385468
8163,3.215897
8164,3.142187
8165,3.846039
8166,3.465937
8167,3.114288
8168,3.294601
8169,3.117650
8170,2.903335
8171,3.180842
8172,3.908808
8173,4.026279
8174,2.903189
8175,2.693313
8176,2.798299
8177,3.363586
8178,3.695058
8179,2.469510
8180,2.981012
8181,4.074637
8182,4.030722
8183,3.966188
8184,3.859203
8185,4.188069
8186,3.779249
8187,4.415566
8188,4.484068
8189,4.408236
8190,3.383605
8191,2.078435
8192,2.549954
8193,3.352951
8194,2.158688
8195,2.411901
8196,4.188767
8197,4.197152
8198,2.006513
8199,3.268995
8200,2.055252
8201,4.758643
8202,4.615625
8203,3.779583
8204,4.063615
8205,4.738580
8206,4.687435
8207,4.087590
8208,4.792127
8209,4.285824
8210,4.247396
8211,3.152328
8212,3.589084
8213,3.496713
8214,3.871895
8215,2.911468
8216,3.061904
8217,3.115413
8218,3.125584
8219,3.277220
8220,3.321905
8221,4.012556
8222,4.398415
8223,3.563012
8224,4.632963
8225,4.093002
8226,4.575365
8227,4.550034
8228,4.311374
8229,3.620999
8230,3.720030
8231,2.459719
8232,2.250846
8233,2.230636
8234,2.228120
8235,2.393505
8236,2.090297
8237,2.076834
8238,2.195987
8239,2.299563
8240,2.330542
8241,3.247475
8242,3.704461
8243,3.397100
8244,3.328600
8245,3.559335
8246,3.359356
8247,4.052060
8248,3.491218
8249,3.388501
8250,3.666885
8251,3.257467
8252,3.925733
8253,3.979265
8254,4.122523
8255,4.329962
8256,4.005200
8257,4.198151
8258,3.570930
8259,4.130798
8260,3.280119
8261,3.421169
8262,3.556302
8263,3.472757
8264,3.156487
8265,3.525541
8266,3.335390
8267,3.399705
8268,3.449131
8269,3.066066
8270,3.341702
8271,3.053369
8272,3.382845
8273,3.627920
8274,3.361923
8275,2.599857
8276,3.533580
8277,3.125624
8278,3.345502
8279,3.045508
8280,3.200570
8281,3.821158
8282,4.011312
8283,3.522314
8284,3.790414
8285,3.332669
8286,3.976818
8287,3.441531
8288,3.871828
8289,3.452884
8290,3.462089
8291,3.801413
8292,4.146381
8293,4.287418
8294,3.232368
8295,3.437905
8296,3.644317
8297,3.836068
8298,3.253157
8299,4.278513
8300,3.629917
8301,4.322999
8302,4.332645
8303,3.248348
8304,2.880915
8305,3.944961
8306,3.594110
8307,3.569597
8308,3.831085
8309,2.902801
8310,3.807128
8311,2.833535
8312,3.265956
8313,2.640910
8314,2.808376
8315,2.934366
8316,2.797625
8317,3.008437
8318,2.960941
8319,2.318000
8320,2.451998
8321,2.309413
8322,3.654606
8323,3.872682
8324,2.502674
8325,3.732810
8326,3.006893
8327,3.688240
8328,2.789252
8329,2.637253
8330,3.182935
8331,3.508453
8332,4.372138
8333,4.380141
8334,4.383075
8335,4.504828
8336,4.092613
8337,4.441495
8338,4.443176
8339,3.799389
8340,4.198894
8341,4.292653
8342,4.334930
8343,4.242077
8344,4.309001
8345,3.902274
8346,3.945835
8347,4.113506
8348,4.274890
8349,4.353819
8350,4.033853
8351,4.561231
8352,4.636570
8353,4.541770
8354,4.415547
8355,4.135420
8356,4.633712
8357,4.621094
8358,3.222591
8359,4.137302
8360,4.483901
8361,3.340435
8362,2.508341
8363,2.531017
8364,3.082362
8365,3.347295
8366,2.710121
8367,3.185462
8368,2.699037
8369,3.124423
8370,3.074134
8371,3.834092
8372,4.274313
8373,4.320505
8374,4.110434
8375,4.146410
8376,4.373692
8377,4.145446
8378,4.103529
8379,4.155287
8380,3.784640
8381,2.794416
8382,3.535380
8383,2.907021
8384,3.624998
8385,2.723145
8386,3.524561
8387,2.810507
8388,3.406031
8389,2.696108
8390,3.651778
8391,4.417246
8392,4.391554
8393,4.073032
8394,3.936452
8395,4.320388
8396,4.568300
8397,4.480451
8398,4.430737
8399,3.793808
8400,3.746368
8401,3.861356
8402,4.374368
8403,4.153353
8404,4.073385
8405,3.761104
8406,4.286971
8407,3.994371
8408,3.608506
8409,3.701738
8410,3.876861
8411,3.997136
8412,4.219997
8413,3.903766
8414,3.921465
8415,4.189193
8416,4.247974
8417,3.661706
8418,3.438346
8419,3.727169
8420,3.613376
8421,2.912369
8422,2.967965
8423,3.000009
8424,2.961151
8425,2.701551
8426,2.503481
8427,2.363829
8428,2.924121
8429,2.833006
8430,2.416245
8431,4.069011
8432,3.909810
8433,3.355398
8434,3.981997
8435,3.884798
8436,3.399048
8437,3.650951
8438,4.161267
8439,3.386484
8440,3.153832
8441,2.979304
8442,3.076526
8443,3.712146
8444,3.150004
8445,3.607106
8446,2.963429
8447,2.365224
8448,2.728047
8449,3.273006
8450,3.075277
8451,4.144954
8452,3.993002
8453,3.543590
8454,3.296659
8455,3.277787
8456,3.680227
8457,4.072080
8458,3.029897
8459,3.306669
8460,3.143415
8461,3.322007
8462,3.364165
8463,3.290561
8464,2.789933
8465,2.692680
8466,3.524528
8467,2.756930
8468,2.380307
8469,3.008004
8470,3.208078
8471,4.162427
8472,4.256163
8473,4.558493
8474,4.371759
8475,4.010339
8476,4.357358
8477,4.482207
8478,4.107563
8479,4.510804
8480,3.993919
8481,4.845686
8482,4.750848
8483,4.725138
8484,4.825108
8485,4.832613
8486,4.698946
8487,4.821755
8488,4.873633
8489,4.776012
8490,4.855263
8491,4.546141
8492,4.670715
8493,4.529223
8494,4.620054
8495,4.554208
8496,4.550843
8497,4.464460
8498,4.995961
8499,4.304803
8500,4.604806
8501,4.328580
8502,2.837759
8503,3.323296
8504,4.209441
8505,2.741803
8506,3.113188
8507,4.257489
8508,3.887701
8509,3.026707
8510,3.168355
8511,3.099025
8512,3.776390
8513,4.119579
8514,3.998678
8515,2.816322
8516,3.844991
8517,2.895153
8518,3.029513
8519,2.942350
8520,3.283657
8521,3.051313
8522,2.988944
8523,3.013586
8524,2.944531
8525,3.217498
8526,2.874239
8527,3.023209
8528,3.122845
8529,3.107845
8530,2.824553
8531,3.803238
8532,2.619068
8533,3.257161
8534,3.747363
8535,3.392233
8536,2.227558
8537,4.081279
8538,3.936702
8539,2.649704
8540,2.678046
8541,3.275779
8542,3.307871
8543,3.124655
8544,3.522544
8545,3.390475
8546,3.320137
8547,3.429647
8548,3.456046
8549,3.099113
8550,3.623112
8551,3.637048
8552,3.933009
8553,4.141843
8554,4.469795
8555,2.859652
8556,2.886553
8557,3.345140
8558,3.284349
8559,3.646606
8560,2.889548
8561,4.621966
8562,4.316737
8563,2.509835
8564,3.299353
8565,2.542792
8566,2.706557
8567,3.105982
8568,3.832412
8569,2.641494
8570,2.458266
8571,4.857477
8572,3.439317
8573,4.509831
8574,4.730495
8575,2.786236
8576,3.698616
8577,3.280948
8578,2.976343
8579,3.306197
8580,3.079587
8581,3.800545
8582,3.636398
8583,3.381027
8584,3.711654
8585,3.761701
8586,3.601781
8587,3.799181
8588,3.589675
8589,3.875171
8590,3.865607
8591,3.401936
8592,2.750215
8593,3.704396
8594,3.377738
8595,2.715467
8596,2.780238
8597,3.472987
8598,3.823590
8599,3.237276
8600,2.686223
8601,3.979526
8602,3.982369
8603,4.102478
8604,4.436552
8605,3.904488
8606,3.780542
8607,3.967872
8608,4.287317
8609,3.630432
8610,3.813392
8611,4.551049
8612,4.713805
8613,4.797466
8614,4.686638
8615,4.434287
8616,4.593360
8617,4.278171
8618,4.725396
8619,3.978043
8620,4.611851
8621,2.856690
8622,3.676918
8623,3.157733
8624,3.808964
8625,2.546070
8626,3.284953
8627,2.806070
8628,2.873147
8629,3.014652
8630,2.897421
8631,4.203521
8632,3.178029
8633,4.308169
8634,4.597632
8635,4.590595
8636,4.194633
8637,4.507126
8638,3.590802
8639,3.434597
8640,3.689933
8641,2.830438
8642,1.769435
8643,3.428022
8644,1.886325
8645,1.472513
8646,1.936697
8647,1.680548
8648,1.551816
8649,1.859181
8650,1.637103
8651,2.366837
8652,2.168270
8653,1.931104
8654,2.402488
8655,2.545754
8656,2.428119
8657,2.901697
8658,2.446692
8659,2.905649
8660,3.131700
8661,4.602551
8662,4.110261
8663,4.413296
8664,4.592282
8665,4.432866
8666,4.554180
8667,4.511743
8668,4.652347
8669,4.290401
8670,4.468548
8671,3.606001
8672,3.147179
8673,2.975184
8674,2.181473
8675,2.404610
8676,2.853751
8677,3.216778
8678,2.410471
8679,2.500647
8680,2.204023
8681,3.506874
8682,1.901274
8683,2.943126
8684,2.425407
8685,2.077780
8686,2.926439
8687,2.133491
8688,2.186328
8689,2.201153
8690,2.591744
8691,2.973989
8692,4.019539
8693,3.777709
8694,4.135677
8695,4.159313
8696,3.969880
8697,4.035937
8698,3.477827
8699,3.259463
8700,3.087062
8701,3.105762
8702,3.563756
8703,4.005592
8704,3.047743
8705,3.692183
8706,3.689966
8707,3.186081
8708,3.841735
8709,3.487588
8710,3.577775
8711,3.590094
8712,3.398841
8713,3.420258
8714,3.730227
8715,3.606967
8716,3.263700
8717,3.698066
8718,3.533613
8719,3.429309
8720,3.141259
8721,3.271417
8722,2.495645
8723,2.471425
8724,2.848696
8725,2.736271
8726,3.322594
8727,3.177463
8728,2.366321
8729,3.272616
8730,3.235644
8731,4.314505
8732,4.270237
8733,4.546628
8734,4.453984
8735,4.310138
8736,3.321947
8737,3.955524
8738,3.515530
8739,4.042293
8740,3.343490
8741,4.482982
8742,4.458120
8743,4.420669
8744,4.344993
8745,4.134653
8746,4.537112
8747,4.455320
8748,4.346342
8749,4.079456
8750,4.424939
8751,4.562841
8752,4.680787
8753,4.732331
8754,4.619655
8755,4.610920
8756,4.843144
8757,3.827851
8758,3.649861
8759,4.660724
8760,4.941977
8761,3.776786
8762,4.352791
8763,3.764973
8764,3.527793
8765,3.528351
8766,3.655543
8767,4.039400
8768,3.744470
8769,4.129893
8770,3.780378
8771,3.613735
8772,3.163106
8773,3.746246
8774,3.739678
8775,3.208971
8776,3.168236
8777,3.514504
8778,3.672651
8779,3.177559
8780,2.707578
8781,3.778619
8782,3.972641
8783,3.624778
8784,3.961268
8785,3.684994
8786,3.737499
8787,3.997040
8788,3.762578
8789,3.275769
8790,3.520261
8791,2.881133
8792,2.757171
8793,2.968146
8794,3.598997
8795,2.546547
8796,2.668269
8797,4.437020
8798,3.203820
8799,2.631055
8800,2.869558
8801,2.782491
8802,2.572181
8803,3.471652
8804,4.000640
8805,3.873521
8806,3.985319
8807,3.422180
8808,3.730777
8809,3.233021
8810,3.031646
8811,4.571835
8812,3.708321
8813,4.483891
8814,4.561306
8815,4.617122
8816,4.401381
8817,4.579437
8818,3.422508
8819,4.651026
8820,3.893920
8821,4.046899
8822,3.890967
8823,4.166607
8824,3.923333
8825,4.040680
8826,3.768376
8827,4.221981
8828,3.812824
8829,3.637770
8830,4.043302
8831,4.372661
8832,4.219640
8833,4.037786
8834,4.328339
8835,4.388881
8836,4.329294
8837,4.427512
8838,4.129976
8839,2.982524
8840,2.888519
8841,3.980837
8842,3.462348
8843,3.507194
8844,3.639555
8845,3.315008
8846,2.950599
8847,3.278777
8848,3.370120
8849,3.172840
8850,3.178509
8851,3.880809
8852,3.371829
8853,3.229858
8854,3.495678
8855,3.831223
8856,2.859234
8857,2.482851
8858,3.295664
8859,2.762571
8860,2.676944
8861,4.060723
8862,3.758666
8863,3.787387
8864,4.160221
8865,4.122160
8866,4.159965
8867,4.160039
8868,3.945432
8869,4.016144
