Id,Score
7121,2.833107
7122,2.833061
7123,2.833091
7124,2.833066
7125,2.833070
7126,2.833062
7127,2.833066
7128,2.833059
7129,2.833064
7130,2.801810
7131,3.538261
7132,3.698244
7133,3.618792
7134,3.619284
7135,3.619134
7136,3.699782
7137,3.700636
7138,3.701077
7139,3.699876
7140,3.701037
7141,3.133880
7142,3.127033
7143,3.132365
7144,3.839446
7145,3.839093
7146,3.273842
7147,3.130939
7148,3.131846
7149,3.131460
7150,3.133388
7151,4.008323
7152,3.931487
7153,3.853314
7154,3.931552
7155,3.970168
7156,4.008256
7157,4.009109
7158,3.816304
7159,3.816130
7160,3.816493
7161,3.653022
7162,3.654565
7163,3.654496
7164,3.646671
7165,3.646976
7166,3.648113
7167,3.647366
7168,3.646850
7169,3.647178
7170,3.647247
7171,4.067611
7172,3.982562
7173,3.897306
7174,3.641102
7175,3.641500
7176,3.642164
7177,3.642087
7178,3.642141
7179,3.642170
7180,3.642143
7181,3.315281
7182,3.261133
7183,3.152247
7184,3.043371
7185,3.043371
7186,3.043354
7187,3.043305
7188,3.043355
7189,3.043391
7190,3.043328
7191,3.978376
7192,3.978157
7193,4.068768
7194,4.068911
7195,4.068718
7196,4.068926
7197,4.068913
7198,4.068910
7199,4.068912
7200,4.068903
7201,4.115183
7202,3.307836
7203,3.312352
7204,3.312180
7205,3.307836
7206,3.307763
7207,3.312324
7208,3.312400
7209,3.311272
7210,3.312287
7211,3.780308
7212,3.617877
7213,3.617837
7214,3.510006
7215,3.617897
7216,3.563945
7217,3.672081
7218,3.780333
7219,3.779262
7220,3.779653
7221,3.814425
7222,3.670184
7223,3.093233
7224,3.093245
7225,3.093232
7226,3.093237
7227,3.814426
7228,3.814470
7229,3.093136
7230,3.093209
7231,2.373869
7232,2.122847
7233,2.118950
7234,2.122847
7235,2.122848
7236,2.122865
7237,2.122503
7238,2.122836
7239,2.122968
7240,2.122838
7241,3.781965
7242,3.971553
7243,3.782788
7244,3.858023
7245,3.971563
7246,3.857818
7247,3.782695
7248,3.781866
7249,3.781861
7250,3.781625
7251,3.212124
7252,3.212149
7253,3.241321
7254,3.241655
7255,3.241888
7256,3.241889
7257,3.241435
7258,3.241842
7259,3.241650
7260,3.241886
7261,2.779382
7262,3.142367
7263,2.773383
7264,3.504332
7265,3.323131
7266,2.768481
7267,2.780518
7268,2.775750
7269,2.780661
7270,2.780519
7271,3.378085
7272,3.338818
7273,3.534637
7274,3.417165
7275,3.534424
7276,3.534477
7277,3.534434
7278,3.534398
7279,3.534456
7280,3.534151
7281,2.500947
7282,2.501870
7283,2.501344
7284,2.501935
7285,2.501938
7286,2.501944
7287,2.501876
7288,2.501832
7289,2.501876
7290,2.502052
7291,2.411726
7292,4.393710
7293,4.393489
7294,2.411565
7295,3.600816
7296,2.411682
7297,2.411526
7298,2.411815
7299,2.411732
7300,2.411867
7301,3.822656
7302,3.822189
7303,3.720155
7304,3.313023
7305,3.822196
7306,3.312862
7307,3.313499
7308,3.311568
7309,3.313621
7310,3.313241
7311,4.444212
7312,4.175703
7313,4.175498
7314,4.174369
7315,4.174491
7316,4.174548
7317,4.174377
7318,4.174377
7319,4.174391
7320,4.174406
7321,3.214664
7322,3.214616
7323,3.371579
7324,2.978510
7325,2.978419
7326,2.979266
7327,2.979266
7328,2.979266
7329,2.979273
7330,2.979263
7331,3.055298
7332,3.214285
7333,3.373047
7334,3.055156
7335,3.848848
7336,3.055261
7337,3.055435
7338,3.849479
7339,3.849470
7340,3.850095
7341,3.549406
7342,3.548907
7343,3.549490
7344,3.043453
7345,3.043042
7346,3.043342
7347,3.043695
7348,3.043869
7349,3.043873
7350,3.043883
7351,4.110179
7352,2.386787
7353,4.109535
7354,3.765305
7355,3.076523
7356,3.765303
7357,2.388826
7358,2.387567
7359,2.388384
7360,2.388695
7361,4.134635
7362,3.986456
7363,4.134623
7364,4.134170
7365,4.134501
7366,3.838275
7367,3.986452
7368,3.986314
7369,3.393895
7370,3.393388
7371,3.729142
7372,3.658189
7373,3.799879
7374,3.658208
7375,3.799716
7376,3.729056
7377,3.658340
7378,3.445760
7379,3.445411
7380,3.445504
7381,3.401875
7382,3.677504
7383,3.218127
7384,3.218264
7385,3.310011
7386,3.218126
7387,3.677315
7388,3.677272
7389,3.677307
7390,3.677096
7391,3.257067
7392,3.213012
7393,3.213036
7394,3.213095
7395,3.213012
7396,3.213071
7397,3.213137
7398,3.213106
7399,3.213123
7400,3.213192
7401,3.561814
7402,3.561785
7403,3.561663
7404,3.574215
7405,3.549283
7406,3.599843
7407,3.598693
7408,3.599815
7409,3.599822
7410,3.599805
7411,4.370678
7412,4.370854
7413,3.140321
7414,3.140772
7415,4.124487
7416,4.124545
7417,4.370341
7418,3.139711
7419,3.139909
7420,3.139450
7421,3.524982
7422,4.355428
7423,4.355836
7424,4.355717
7425,3.524967
7426,3.525826
7427,3.524654
7428,3.525775
7429,3.524644
7430,3.524895
7431,3.638915
7432,3.523834
7433,3.869070
7434,4.099238
7435,4.099240
7436,4.099235
7437,4.099241
7438,4.099250
7439,4.099238
7440,4.099238
7441,2.660139
7442,2.660113
7443,3.430035
7444,3.430038
7445,3.121900
7446,2.659703
7447,2.659600
7448,2.659554
7449,2.659589
7450,2.659657
7451,3.604948
7452,3.599103
7453,3.625882
7454,3.604567
7455,3.604646
7456,3.598986
7457,3.621570
7458,3.610430
7459,3.626915
7460,3.626614
7461,4.210992
7462,4.210865
7463,4.258288
7464,4.258218
7465,4.259369
7466,4.019588
7467,4.258523
7468,4.018059
7469,4.020420
7470,4.020379
7471,3.630448
7472,3.926092
7473,4.024568
7474,3.827564
7475,4.024667
7476,3.531658
7477,4.024580
7478,3.531925
7479,3.532121
7480,3.532072
7481,3.933881
7482,3.762790
7483,3.762947
7484,3.847723
7485,3.762797
7486,3.678914
7487,3.678235
7488,3.510830
7489,3.510900
7490,3.510569
7491,2.945700
7492,2.945581
7493,2.864229
7494,2.808880
7495,2.808880
7496,2.809200
7497,2.809771
7498,2.810574
7499,2.810568
7500,2.810593
7501,4.163163
7502,3.985805
7503,3.985856
7504,3.274662
7505,3.276155
7506,3.276026
7507,3.275928
7508,3.275553
7509,3.276166
7510,3.274622
7511,3.267285
7512,3.361056
7513,3.080284
7514,3.080301
7515,3.080198
7516,3.079473
7517,3.079529
7518,3.079711
7519,3.079491
7520,3.079155
7521,3.707784
7522,3.406790
7523,3.466974
7524,3.707805
7525,3.707719
7526,3.707726
7527,3.707752
7528,3.707729
7529,3.707819
7530,3.707827
7531,2.938943
7532,3.244402
7533,3.448014
7534,3.448067
7535,3.448142
7536,3.448145
7537,3.448060
7538,3.448163
7539,3.448132
7540,3.448132
7541,3.080305
7542,3.685246
7543,2.929061
7544,2.929044
7545,2.929076
7546,2.929075
7547,2.929085
7548,2.929095
7549,2.929075
7550,2.929089
7551,3.147697
7552,3.161654
7553,3.117868
7554,3.190134
7555,3.118415
7556,3.119412
7557,3.119367
7558,3.118138
7559,3.118687
7560,3.118124
7561,3.196845
7562,3.533059
7563,3.757626
7564,3.644748
7565,3.755878
7566,3.533135
7567,3.200014
7568,3.199993
7569,3.198514
7570,3.199977
7571,4.159895
7572,4.077466
7573,4.159163
7574,4.160203
7575,3.996189
7576,3.751872
7577,3.753572
7578,3.753832
7579,3.753850
7580,3.751631
7581,3.824776
7582,3.994529
7583,3.858581
7584,3.824810
7585,3.995105
7586,3.994112
7587,3.995795
7588,3.995113
7589,3.995600
7590,3.995729
7591,3.375523
7592,3.454197
7593,3.356071
7594,3.375508
7595,3.453114
7596,3.356067
7597,3.452775
7598,3.452785
7599,3.452787
7600,3.452788
7601,3.132331
7602,2.976663
7603,3.288739
7604,2.665326
7605,2.661155
7606,2.656603
7607,2.661252
7608,2.661710
7609,2.665309
7610,2.665228
7611,2.313704
7612,2.352115
7613,2.294062
7614,2.255862
7615,2.256258
7616,2.256368
7617,2.255808
7618,2.256726
7619,2.256735
7620,2.256809
7621,3.835288
7622,3.801227
7623,3.801282
7624,3.767436
7625,3.801278
7626,3.801214
7627,3.665400
7628,3.666264
7629,3.666015
7630,3.666702
7631,3.733034
7632,3.773158
7633,3.733190
7634,3.693764
7635,3.692458
7636,3.673391
7637,3.712740
7638,3.673338
7639,3.673405
7640,3.673956
7641,4.497853
7642,3.815179
7643,3.644749
7644,4.156291
7645,3.644426
7646,3.815185
7647,4.497877
7648,4.497237
7649,4.498070
7650,4.498069
7651,3.554609
7652,3.662021
7653,3.769463
7654,3.661971
7655,3.662023
7656,3.232342
7657,3.232055
7658,3.232419
7659,3.232693
7660,3.232724
7661,4.462546
7662,4.462544
7663,4.432538
7664,4.492400
7665,4.462566
7666,4.432803
7667,4.581797
7668,4.581793
7669,4.581791
7670,4.581782
7671,3.863795
7672,2.987349
7673,4.082896
7674,3.863813
7675,2.987754
7676,2.987006
7677,2.987473
7678,2.987769
7679,2.987487
7680,2.987656
7681,2.672224
7682,3.782020
7683,3.782015
7684,2.672203
7685,2.672139
7686,2.672228
7687,2.672253
7688,2.672262
7689,2.672244
7690,2.672268
7691,4.524693
7692,4.461471
7693,4.398497
7694,4.335425
7695,4.209318
7696,4.209595
7697,4.209397
7698,4.209446
7699,4.209618
7700,4.209593
7701,3.539948
7702,3.626699
7703,3.539860
7704,3.539891
7705,3.539815
7706,3.713785
7707,3.453450
7708,3.452510
7709,3.886436
7710,3.886337
7711,3.722236
7712,3.722381
7713,3.722165
7714,3.722335
7715,3.722252
7716,3.722343
7717,3.722232
7718,3.722394
7719,3.722225
7720,3.722159
7721,3.307450
7722,3.811996
7723,2.971127
7724,3.811964
7725,2.971085
7726,3.643804
7727,3.643825
7728,2.971255
7729,2.971047
7730,2.971025
7731,2.732506
7732,2.732743
7733,1.829951
7734,1.832022
7735,1.831836
7736,1.833415
7737,1.832089
7738,1.833858
7739,1.833623
7740,1.833652
7741,3.176672
7742,3.653704
7743,3.176714
7744,3.176715
7745,3.494724
7746,3.971817
7747,3.971736
7748,3.971689
7749,3.971714
7750,3.971652
7751,4.037147
7752,4.036621
7753,3.900244
7754,3.358226
7755,3.358338
7756,3.358411
7757,3.357867
7758,3.355649
7759,3.358198
7760,3.358174
7761,4.026011
7762,4.110615
7763,4.026079
7764,4.449648
7765,4.025892
7766,4.195332
7767,4.025816
7768,4.449080
7769,4.449640
7770,4.449667
7771,2.530407
7772,2.711732
7773,2.892447
7774,2.530933
7775,3.253998
7776,3.253954
7777,2.530496
7778,2.530977
7779,2.530974
7780,2.531046
7781,3.738491
7782,4.128259
7783,3.738175
7784,4.258215
7785,3.868478
7786,4.258186
7787,3.738411
7788,3.738222
7789,3.738466
7790,3.738499
7791,4.104617
7792,4.207390
7793,4.207500
7794,4.207525
7795,3.795887
7796,4.310303
7797,3.796173
7798,3.795477
7799,3.795485
7800,3.795502
7801,4.009860
7802,4.009426
7803,4.009521
7804,3.708663
7805,3.256793
7806,3.257817
7807,3.257174
7808,3.256675
7809,3.257137
7810,3.256813
7811,3.212811
7812,3.213054
7813,2.777319
7814,2.779614
7815,2.779614
7816,2.779721
7817,2.779615
7818,2.779632
7819,2.779917
7820,2.779836
7821,3.884284
7822,3.948733
7823,3.819966
7824,3.819862
7825,3.819788
7826,3.819743
7827,3.819766
7828,3.819743
7829,3.819813
7830,3.819745
7831,3.691760
7832,3.822340
7833,3.909360
7834,3.909431
7835,3.909420
7836,3.909394
7837,3.909391
7838,3.909422
7839,3.909388
7840,3.909384
7841,4.312569
7842,4.312081
7843,4.112530
7844,4.312284
7845,4.312099
7846,4.312166
7847,4.112561
7848,3.313870
7849,3.314188
7850,3.314638
7851,4.263549
7852,4.263484
7853,4.137114
7854,3.630446
7855,3.631338
7856,3.629733
7857,3.631451
7858,3.631047
7859,3.629375
7860,3.631583
7861,3.845698
7862,2.918028
7863,2.918089
7864,2.918083
7865,2.917863
7866,2.917862
7867,2.917653
7868,2.917900
7869,2.918028
7870,2.917994
7871,3.630069
7872,3.629885
7873,3.629905
7874,3.629972
7875,3.736012
7876,3.207786
7877,3.206770
7878,3.208122
7879,3.208835
7880,3.208811
7881,3.635858
7882,3.635825
7883,3.635892
7884,3.635798
7885,3.547249
7886,3.547004
7887,3.547249
7888,3.547000
7889,3.546999
7890,3.547023
7891,3.091337
7892,3.244846
7893,3.167726
7894,2.856265
7895,2.859601
7896,2.862466
7897,2.862931
7898,2.862803
7899,2.862870
7900,2.862890
7901,3.626702
7902,3.626408
7903,3.792877
7904,3.792905
7905,3.793336
7906,3.793658
7907,3.793011
7908,3.793492
7909,3.793430
7910,3.793480
7911,3.031390
7912,3.223087
7913,3.414861
7914,3.414895
7915,2.935402
7916,2.935529
7917,2.935528
7918,2.935508
7919,2.935539
7920,2.935570
7921,3.829641
7922,3.992027
7923,3.178755
7924,3.176883
7925,3.178316
7926,3.179424
7927,3.179426
7928,3.179417
7929,3.179421
7930,3.179421
7931,4.266016
7932,4.336022
7933,4.265988
7934,4.336951
7935,4.301374
7936,4.336942
7937,4.159704
7938,4.160150
7939,4.159351
7940,4.159338
7941,3.333026
7942,3.646428
7943,2.863840
7944,3.645720
7945,3.645172
7946,2.865112
7947,2.866898
7948,2.866925
7949,2.866778
7950,2.866899
7951,3.903412
7952,3.738894
7953,3.820976
7954,3.821193
7955,3.493079
7956,3.492502
7957,3.492996
7958,3.492717
7959,3.493055
7960,3.493091
7961,3.759989
7962,3.759930
7963,2.224605
7964,2.224568
7965,2.224951
7966,2.225075
7967,2.225255
7968,2.225231
7969,2.225261
7970,2.225233
7971,3.540248
7972,3.389314
7973,3.291068
7974,3.488804
7975,3.438909
7976,3.288418
7977,3.291004
7978,3.291041
7979,3.291068
7980,3.291075
7981,3.550678
7982,3.551441
7983,3.551001
7984,3.551323
7985,3.910368
7986,3.910039
7987,3.910466
7988,3.910778
7989,3.910368
7990,3.910529
7991,3.968118
7992,3.968108
7993,3.999194
7994,3.983762
7995,3.921098
7996,3.920976
7997,3.921392
7998,3.921147
7999,3.920973
8000,3.921061
8001,3.988704
8002,3.837424
8003,3.837313
8004,3.837613
8005,3.837938
8006,3.838030
8007,3.837681
8008,3.838262
8009,3.838258
8010,3.838281
8011,3.858190
8012,3.429434
8013,3.429434
8014,3.429862
8015,3.430187
8016,3.430573
8017,3.430969
8018,3.430964
8019,3.430908
8020,3.430965
8021,3.155281
8022,3.407545
8023,3.407594
8024,2.902481
8025,2.902855
8026,2.902872
8027,2.902886
8028,2.902827
8029,2.902864
8030,2.902859
8031,3.717236
8032,3.481767
8033,4.069221
8034,4.068838
8035,4.070405
8036,3.481472
8037,3.483763
8038,3.479346
8039,3.479460
8040,3.483794
8041,3.462457
8042,3.630860
8043,3.210111
8044,3.209896
8045,3.208603
8046,3.209848
8047,3.208643
8048,3.208691
8049,3.208918
8050,3.208816
8051,3.797418
8052,3.881085
8053,3.797494
8054,3.797438
8055,3.463180
8056,3.462682
8057,3.463389
8058,3.463396
8059,3.462891
8060,3.462912
8061,3.862573
8062,3.784024
8063,3.784249
8064,3.863284
8065,3.867121
8066,3.863823
8067,3.867149
8068,3.863358
8069,3.867106
8070,3.867105
8071,4.245583
8072,4.246717
8073,4.245585
8074,4.243384
8075,4.243384
8076,4.243258
8077,4.243257
8078,4.243249
8079,4.243294
8080,4.243249
8081,3.069123
8082,3.041679
8083,3.000388
8084,3.000761
8085,3.001059
8086,3.000883
8087,3.001034
8088,3.001081
8089,3.000857
8090,3.001052
8091,4.308559
8092,4.308506
8093,4.308784
8094,4.308950
8095,4.308937
8096,4.308928
8097,4.308859
8098,4.309024
8099,4.308770
8100,4.308963
8101,3.536879
8102,4.323075
8103,4.323628
8104,4.322400
8105,4.323064
8106,4.323478
8107,4.323067
8108,4.323505
8109,4.323386
8110,4.323627
8111,3.845484
8112,3.858887
8113,3.872604
8114,3.872626
8115,3.872604
8116,3.872479
8117,3.872436
8118,3.872483
8119,3.872458
8120,3.872317
8121,3.128615
8122,2.946353
8123,2.945682
8124,2.947207
8125,2.947157
8126,2.946992
8127,2.947157
8128,2.947151
8129,2.947237
8130,2.947155
8131,3.051473
8132,2.989793
8133,2.928836
8134,2.746013
8135,2.746640
8136,2.746296
8137,2.746640
8138,2.746648
8139,2.746623
8140,2.746639
8141,3.915218
8142,3.866811
8143,3.914852
8144,3.914656
8145,3.914862
8146,3.674315
8147,3.675438
8148,3.674528
8149,3.675375
8150,3.675389
8151,3.748800
8152,3.832510
8153,3.853221
8154,3.853203
8155,3.853523
8156,3.853437
8157,3.853419
8158,3.853511
8159,3.853522
8160,3.853522
8161,3.227711
8162,3.192995
8163,3.213414
8164,3.227210
8165,3.226938
8166,3.213353
8167,3.193064
8168,3.193066
8169,3.193045
8170,3.193004
8171,3.240366
8172,3.241085
8173,3.241337
8174,3.240892
8175,3.241117
8176,3.241265
8177,3.241030
8178,3.241400
8179,3.241433
8180,3.241419
8181,3.472917
8182,3.472894
8183,3.261371
8184,4.319558
8185,4.319401
8186,4.319430
8187,4.319189
8188,4.319695
8189,4.319704
8190,4.319428
8191,3.147539
8192,3.147140
8193,3.196099
8194,3.197219
8195,3.197070
8196,3.197536
8197,3.197884
8198,3.197829
8199,3.198070
8200,3.197518
8201,4.169612
8202,4.234137
8203,4.234137
8204,4.266423
8205,4.330952
8206,4.234159
8207,4.331099
8208,4.330922
8209,4.330921
8210,4.330999
8211,3.407384
8212,3.328549
8213,3.092093
8214,3.091891
8215,3.092040
8216,3.092087
8217,3.091879
8218,3.091872
8219,3.091876
8220,3.091879
8221,3.813746
8222,4.241951
8223,3.984930
8224,4.241881
8225,4.156194
8226,4.070588
8227,3.813164
8228,3.813806
8229,3.813790
8230,3.813197
8231,2.373101
8232,2.305013
8233,2.305167
8234,2.305279
8235,2.305013
8236,2.305261
8237,2.305250
8238,2.305156
8239,2.305166
8240,2.305294
8241,3.571746
8242,3.883633
8243,3.570416
8244,3.569554
8245,3.564761
8246,3.571763
8247,3.570361
8248,3.571742
8249,3.571746
8250,3.571291
8251,3.992674
8252,4.296151
8253,3.992733
8254,4.295002
8255,4.143366
8256,4.143165
8257,3.540169
8258,3.541863
8259,3.540061
8260,3.541923
8261,4.339788
8262,4.339557
8263,3.823779
8264,3.050096
8265,3.050267
8266,3.050541
8267,3.050519
8268,3.050454
8269,3.050413
8270,3.050464
8271,3.430727
8272,3.430728
8273,2.966856
8274,3.430909
8275,2.966792
8276,2.966872
8277,2.966856
8278,2.966850
8279,2.966851
8280,2.967273
8281,3.464761
8282,3.667218
8283,3.667182
8284,3.717732
8285,3.464751
8286,3.465020
8287,3.464757
8288,3.464751
8289,3.464775
8290,3.464762
8291,3.671060
8292,3.596201
8293,3.598107
8294,3.709007
8295,3.708879
8296,3.779943
8297,3.782422
8298,3.784715
8299,3.782700
8300,3.782785
8301,4.067772
8302,4.067194
8303,3.219622
8304,3.559403
8305,3.220755
8306,3.220751
8307,3.221039
8308,3.220846
8309,3.221685
8310,3.221682
8311,2.942053
8312,2.928201
8313,2.935301
8314,2.928305
8315,2.928656
8316,2.928732
8317,2.928792
8318,2.928514
8319,2.928789
8320,2.928786
8321,3.302781
8322,3.389353
8323,3.303199
8324,3.303138
8325,2.960264
8326,2.960426
8327,2.959322
8328,2.958606
8329,2.960429
8330,2.958614
8331,3.901011
8332,3.822385
8333,3.822350
8334,3.822260
8335,3.900984
8336,3.900759
8337,3.900982
8338,3.900993
8339,3.901039
8340,3.901043
8341,4.222045
8342,4.112206
8343,4.195360
8344,4.083693
8345,4.083216
8346,4.084641
8347,4.084225
8348,4.083741
8349,4.083633
8350,4.083114
8351,4.314208
8352,4.314509
8353,4.084454
8354,4.314152
8355,4.314039
8356,3.739094
8357,3.739057
8358,3.738967
8359,3.738927
8360,3.738986
8361,3.527675
8362,3.129786
8363,2.930779
8364,2.532269
8365,2.532377
8366,2.532528
8367,2.532961
8368,2.532676
8369,2.532377
8370,2.532393
8371,4.142359
8372,4.142336
8373,4.089406
8374,4.143861
8375,4.142832
8376,4.142568
8377,4.142261
8378,4.142384
8379,4.142864
8380,4.142490
8381,3.573676
8382,3.272656
8383,3.273036
8384,3.573699
8385,3.122564
8386,2.972142
8387,2.972133
8388,2.972191
8389,2.972411
8390,2.972613
8391,4.034968
8392,3.993070
8393,4.202697
8394,4.202599
8395,4.202657
8396,4.202800
8397,4.202643
8398,4.202545
8399,4.202795
8400,4.202796
8401,4.634606
8402,4.377552
8403,3.992007
8404,3.992030
8405,3.992031
8406,3.992004
8407,3.992047
8408,3.992012
8409,3.992011
8410,3.992011
8411,3.405266
8412,3.405306
8413,3.405359
8414,4.230999
8415,4.230674
8416,4.230653
8417,4.231039
8418,4.230674
8419,4.230675
8420,4.230635
8421,2.876824
8422,2.876593
8423,2.876604
8424,2.584235
8425,2.585323
8426,2.585304
8427,2.585308
8428,2.585329
8429,2.585274
8430,2.585274
8431,3.656699
8432,3.580359
8433,3.656636
8434,3.733046
8435,3.580352
8436,3.733057
8437,3.351238
8438,3.351448
8439,3.351971
8440,3.351951
8441,3.448183
8442,3.291532
8443,3.057250
8444,3.056583
8445,3.057026
8446,3.057249
8447,3.057264
8448,3.057274
8449,3.057407
8450,3.057348
8451,4.210051
8452,4.210012
8453,4.086514
8454,3.838547
8455,3.592430
8456,3.591975
8457,3.587299
8458,3.592437
8459,3.592377
8460,3.592428
8461,3.247674
8462,3.247696
8463,2.870349
8464,2.873850
8465,2.872546
8466,2.874093
8467,2.872936
8468,2.874044
8469,2.874046
8470,2.874083
8471,4.339512
8472,4.292452
8473,4.339486
8474,4.292470
8475,4.221367
8476,4.221874
8477,4.221974
8478,4.221892
8479,4.221876
8480,4.221882
8481,4.685856
8482,4.815013
8483,4.750482
8484,5.000000
8485,4.686086
8486,4.686098
8487,4.685929
8488,4.685902
8489,4.685930
8490,4.685803
8491,4.535525
8492,4.489903
8493,4.474512
8494,4.551289
8495,4.474624
8496,4.474591
8497,4.489829
8498,4.550109
8499,4.551752
8500,4.550882
8501,3.688510
8502,3.688977
8503,3.687196
8504,3.910203
8505,3.245351
8506,3.245067
8507,3.245195
8508,3.245588
8509,3.245082
8510,3.245172
8511,3.391328
8512,3.468554
8513,3.429962
8514,3.429961
8515,3.275497
8516,3.275408
8517,3.275434
8518,3.275486
8519,3.275503
8520,3.275458
8521,2.990012
8522,2.961506
8523,2.960845
8524,2.961213
8525,2.960970
8526,2.961495
8527,2.961196
8528,2.961549
8529,2.961303
8530,2.961541
8531,3.611013
8532,3.378101
8533,3.261641
8534,3.494536
8535,3.028365
8536,3.028654
8537,3.028849
8538,3.028642
8539,3.028647
8540,3.028768
8541,3.060070
8542,3.060072
8543,3.060069
8544,3.060072
8545,3.272752
8546,3.060070
8547,3.591784
8548,3.591776
8549,3.591774
8550,3.591764
8551,3.726833
8552,3.279344
8553,3.279287
8554,3.279340
8555,3.279131
8556,3.279243
8557,3.279319
8558,3.279314
8559,3.279349
8560,3.279351
8561,4.005527
8562,4.005560
8563,3.288300
8564,3.288385
8565,3.288243
8566,3.288239
8567,3.288204
8568,3.288269
8569,3.288183
8570,3.288184
8571,4.757155
8572,3.360874
8573,4.757538
8574,3.360776
8575,3.360363
8576,3.359879
8577,3.360207
8578,3.359880
8579,3.359919
8580,3.359949
8581,2.465238
8582,2.093889
8583,2.465250
8584,3.950658
8585,3.950526
8586,3.950532
8587,3.950435
8588,3.950487
8589,3.950395
8590,3.950407
8591,3.297828
8592,3.297982
8593,3.297841
8594,3.116032
8595,3.115591
8596,3.114729
8597,3.116495
8598,3.115837
8599,3.116668
8600,3.116630
8601,3.862489
8602,4.502961
8603,4.502952
8604,3.862425
8605,3.862473
8606,3.862368
8607,3.862553
8608,3.862499
8609,3.862502
8610,3.862605
8611,4.549595
8612,4.549153
8613,4.548899
8614,4.253358
8615,4.489670
8616,4.430463
8617,4.251855
8618,4.253440
8619,4.253811
8620,4.253826
8621,3.398626
8622,3.992615
8623,2.998760
8624,2.998305
8625,3.002767
8626,3.002700
8627,3.002696
8628,3.002677
8629,3.002846
8630,3.002964
8631,4.285105
8632,3.991426
8633,3.990474
8634,4.279844
8635,4.279584
8636,3.556521
8637,3.564244
8638,3.565027
8639,3.564477
8640,3.564864
8641,2.354365
8642,2.175698
8643,2.351758
8644,2.234931
8645,2.353090
8646,2.351470
8647,2.351498
8648,2.351590
8649,2.351475
8650,2.351977
8651,2.194893
8652,2.194910
8653,2.601391
8654,2.601364
8655,2.601372
8656,2.601372
8657,2.601412
8658,2.601413
8659,2.601374
8660,2.601343
8661,4.386333
8662,4.251727
8663,4.420095
8664,4.386383
8665,4.420090
8666,4.352750
8667,4.251546
8668,4.251914
8669,4.251702
8670,4.251645
8671,3.522236
8672,3.521963
8673,3.348630
8674,2.657359
8675,2.657350
8676,2.656579
8677,2.657353
8678,2.657344
8679,2.657475
8680,2.657405
8681,3.838251
8682,3.265805
8683,2.406792
8684,3.265770
8685,2.408250
8686,2.408887
8687,2.409234
8688,2.409252
8689,2.409220
8690,2.409225
8691,3.645436
8692,3.259347
8693,3.259328
8694,3.259342
8695,3.257451
8696,3.259522
8697,3.258793
8698,3.257354
8699,3.259521
8700,3.259305
8701,3.546447
8702,3.268271
8703,3.964514
8704,3.546419
8705,3.267862
8706,3.267894
8707,3.267867
8708,3.267685
8709,3.267692
8710,3.267885
8711,2.379041
8712,2.577597
8713,2.378033
8714,2.976330
8715,2.379217
8716,3.375469
8717,3.376619
8718,3.375480
8719,3.376963
8720,3.377012
8721,1.996796
8722,2.667565
8723,2.667653
8724,2.667723
8725,2.667565
8726,2.667633
8727,2.667703
8728,2.667681
8729,2.667708
8730,2.667695
8731,3.998488
8732,3.998454
8733,3.998457
8734,3.814749
8735,3.814693
8736,3.814526
8737,3.814813
8738,3.814725
8739,3.814665
8740,3.814701
8741,4.224983
8742,4.058640
8743,4.058301
8744,4.266196
8745,4.058287
8746,4.059893
8747,4.059879
8748,4.059585
8749,4.058296
8750,4.058316
8751,3.995198
8752,3.995177
8753,3.995176
8754,4.039150
8755,4.039138
8756,4.214998
8757,4.214886
8758,4.214937
8759,4.214895
8760,4.214978
8761,3.761902
8762,4.078476
8763,3.888857
8764,4.078410
8765,3.888644
8766,3.762293
8767,3.763390
8768,3.761538
8769,3.762376
8770,3.761536
8771,3.374188
8772,3.185487
8773,3.184813
8774,3.185270
8775,3.185450
8776,3.186825
8777,3.186370
8778,3.186556
8779,3.185518
8780,3.186754
8781,4.086099
8782,3.442530
8783,4.086070
8784,3.957270
8785,3.957294
8786,3.699786
8787,3.442463
8788,3.442245
8789,3.442530
8790,3.442689
8791,3.674558
8792,3.214137
8793,3.209084
8794,3.210005
8795,3.214356
8796,3.214158
8797,3.210575
8798,3.214262
8799,3.214148
8800,3.214083
8801,3.421376
8802,3.421231
8803,3.421343
8804,3.522844
8805,3.420676
8806,3.116211
8807,3.115919
8808,3.117863
8809,3.118169
8810,3.118196
8811,4.220377
8812,3.902198
8813,4.540494
8814,4.380274
8815,3.741598
8816,4.540827
8817,4.220384
8818,3.742860
8819,3.739914
8820,3.742866
8821,3.952639
8822,3.843501
8823,3.949651
8824,3.887560
8825,3.845873
8826,3.866573
8827,3.949049
8828,3.949044
8829,3.949053
8830,3.949046
8831,4.423862
8832,4.045380
8833,4.045357
8834,4.424056
8835,4.424055
8836,4.045465
8837,4.423865
8838,3.477613
8839,3.478245
8840,3.477342
8841,3.261915
8842,3.221556
8843,3.241167
8844,3.241318
8845,3.162060
8846,3.162882
8847,3.161813
8848,3.162786
8849,3.162882
8850,3.163188
8851,3.584166
8852,3.140539
8853,3.584240
8854,3.140751
8855,3.880815
8856,3.436465
8857,3.880859
8858,3.140781
8859,3.140751
8860,3.140803
8861,4.123947
8862,4.121824
8863,4.006067
8864,3.834739
8865,3.834810
8866,3.834833
8867,3.834798
8868,3.834787
8869,3.834591
