Id,Score
1316,3.4441471099853516
1317,3.7044520378112793
1318,3.4649555683135986
1319,3.456993579864502
1320,3.5172674655914307
1321,2.634171724319458
1322,3.228982925415039
1323,3.5666663646698
1324,1.8683760166168213
1325,2.669102430343628
1326,1.9417507648468018
1327,3.7339987754821777
1328,2.8784103393554688
1329,2.8736798763275146
1330,2.7825698852539062
1331,4.155954360961914
1332,2.805454730987549
1333,2.9939279556274414
1334,4.210837364196777
1335,4.540375709533691
1336,3.338347911834717
1337,2.8064210414886475
1338,2.50799822807312
1339,3.254702091217041
1340,3.5640788078308105
1341,4.163424968719482
1342,3.591700553894043
1343,2.7855947017669678
1344,2.8194727897644043
1345,3.1668102741241455
1346,2.6447649002075195
1347,3.4652938842773438
1348,2.52554988861084
1349,3.0022902488708496
1350,2.794506311416626
1351,4.978901386260986
1352,4.547016143798828
1353,4.304339408874512
1354,3.5292928218841553
1355,4.296773433685303
1356,3.4255833625793457
1357,4.373032093048096
1358,3.6766653060913086
1359,4.8076066970825195
1360,4.8916096687316895
1361,4.8729939460754395
1362,4.558592796325684
1363,5.0
1364,5.0
1365,3.5222065448760986
1366,3.458662986755371
1367,4.370943546295166
1368,3.8517160415649414
1369,4.538383483886719
1370,3.5964856147766113
1371,3.2903237342834473
1372,3.712581157684326
1373,3.4662845134735107
1374,4.754411220550537
1375,4.766818523406982
1376,4.6330389976501465
1377,4.3629961013793945
1378,4.381475448608398
1379,4.013191223144531
1380,4.535717487335205
1381,4.62282657623291
1382,3.507014036178589
1383,4.331018447875977
1384,4.254271030426025
1385,3.6030545234680176
1386,3.682539463043213
1387,2.9948179721832275
1388,3.485398292541504
1389,4.164417266845703
1390,3.373518943786621
1391,3.6873178482055664
1392,4.050492763519287
1393,3.344285011291504
1394,3.4920201301574707
1395,3.7883574962615967
1396,3.180413007736206
1397,2.735811233520508
1398,3.1989731788635254
1399,3.3394293785095215
1400,3.298748016357422
1401,4.281402111053467
1402,3.6488447189331055
1403,3.6111416816711426
1404,3.146512746810913
1405,3.7242214679718018
1406,3.874213218688965
1407,3.446920871734619
1408,3.4284510612487793
1409,2.829099655151367
1410,3.1131248474121094
1411,3.4696242809295654
1412,2.852058172225952
1413,3.983722686767578
1414,4.31229305267334
1415,3.8290867805480957
1416,3.9640121459960938
1417,1.0
1418,2.1215100288391113
1419,2.042067050933838
1420,2.2941994667053223
1421,4.665163040161133
1422,4.6229963302612305
1423,3.445175886154175
1424,2.730576992034912
1425,3.7678070068359375
1426,3.7584595680236816
1427,4.296657085418701
1428,3.618319034576416
1429,3.590782403945923
1430,2.114809274673462
1431,3.7977042198181152
1432,2.6762731075286865
1433,3.937049627304077
1434,3.9358572959899902
1435,3.5180583000183105
1436,3.5018725395202637
1437,3.6738641262054443
1438,3.954608917236328
1439,3.6775238513946533
1440,1.3244792222976685
1441,3.703799247741699
1442,4.296774864196777
1443,3.0616137981414795
1444,3.574993133544922
1445,3.044572353363037
1446,3.06984806060791
1447,2.4528450965881348
1448,2.435133457183838
1449,2.0026915073394775
1450,3.365967035293579
1451,3.648998737335205
1452,3.43643856048584
1453,4.234051704406738
1454,3.4518020153045654
1455,4.338236331939697
1456,4.272809982299805
1457,3.9687986373901367
1458,1.5417332649230957
1459,3.6538209915161133
1460,3.9574129581451416
1461,3.886307716369629
1462,4.645359516143799
1463,3.8493077754974365
1464,3.5032362937927246
1465,3.211207151412964
1466,3.823781967163086
1467,4.114315509796143
1468,4.523247241973877
1469,3.312971591949463
1470,3.1698431968688965
1471,3.862184524536133
1472,3.0440123081207275
1473,4.66880464553833
1474,2.6801042556762695
1475,4.347055912017822
1476,4.028231620788574
1477,3.573709726333618
1478,5.0
1479,3.378757953643799
1480,4.2561354637146
1481,3.801816701889038
1482,3.001354217529297
1483,2.91705322265625
1484,2.530160903930664
1485,3.589890480041504
1486,2.3574438095092773
1487,3.0169568061828613
1488,3.102663278579712
1489,2.327910900115967
1490,3.5816798210144043
1491,3.7011144161224365
1492,3.438431739807129
1493,4.667264461517334
1494,3.4078474044799805
1495,4.2853569984436035
1496,4.232964992523193
1497,3.0807509422302246
1498,4.359426498413086
1499,4.269501686096191
1500,3.562467098236084
1501,4.166286945343018
1502,4.564704895019531
1503,3.7648940086364746
1504,3.817318916320801
1505,4.45222806930542
1506,4.216363906860352
1507,3.980149745941162
1508,4.26412296295166
1509,4.295502662658691
1510,2.8112423419952393
1511,3.802961826324463
1512,4.493662357330322
1513,4.014077186584473
1514,4.587784290313721
1515,3.86812162399292
1516,4.2943806648254395
1517,3.061065196990967
1518,1.9781889915466309
1519,3.7347168922424316
1520,3.7690091133117676
1521,3.7138431072235107
1522,4.186974048614502
1523,4.045546054840088
1524,3.6101770401000977
1525,3.0405678749084473
1526,3.8860020637512207
1527,2.916832208633423
1528,2.9389350414276123
1529,3.5317678451538086
1530,2.523925304412842
1531,4.272249221801758
1532,4.430190086364746
1533,3.5276036262512207
1534,2.7915163040161133
1535,2.0419669151306152
1536,3.848869562149048
1537,4.772726058959961
1538,4.490597724914551
1539,4.197061061859131
1540,3.243222236633301
1541,2.577422857284546
1542,1.0
1543,2.7032861709594727
1544,2.461397886276245
1545,1.6255581378936768
1546,2.465785026550293
1547,2.3982367515563965
1548,1.952346920967102
1549,1.7834174633026123
1550,1.000859260559082
1551,4.027506351470947
1552,3.3518638610839844
1553,3.785234212875366
1554,4.013302326202393
1555,4.512387752532959
1556,3.809231758117676
1557,3.044207811355591
1558,3.6058454513549805
1559,4.542198181152344
1560,4.335115432739258
1561,3.697328805923462
1562,4.677342414855957
1563,4.5306549072265625
1564,4.250654220581055
1565,3.7815535068511963
1566,3.0899767875671387
1567,3.936401128768921
1568,3.3319010734558105
1569,3.044166088104248
1570,3.1373448371887207
1571,3.2434325218200684
1572,3.4283058643341064
1573,3.734461784362793
1574,4.279043674468994
1575,3.684661388397217
1576,4.2872748374938965
1577,2.8425798416137695
1578,3.7741007804870605
1579,3.6386239528656006
1580,4.38494873046875
1581,3.6894330978393555
1582,3.3556530475616455
1583,2.7451131343841553
1584,2.558089256286621
1585,3.7338948249816895
1586,4.0164642333984375
1587,3.8373939990997314
1588,3.45717191696167
1589,4.068045616149902
1590,1.5256356000900269
1591,5.0
1592,3.625939130783081
1593,4.093395233154297
1594,4.561921119689941
1595,3.8339223861694336
1596,4.222824573516846
1597,4.234476566314697
1598,3.399367094039917
1599,3.1641345024108887
1600,2.6174652576446533
1601,2.7696166038513184
1602,2.6141862869262695
1603,2.784489393234253
1604,2.232023239135742
1605,2.4761288166046143
1606,2.3939385414123535
1607,2.080698013305664
1608,3.3464395999908447
1609,1.8669395446777344
1610,2.547807455062866
1611,3.995732069015503
1612,3.8378684520721436
1613,4.0266642570495605
1614,3.8100454807281494
1615,3.2092132568359375
1616,4.248247146606445
1617,3.691948413848877
1618,4.146589756011963
1619,3.9781062602996826
1620,3.0781912803649902
1621,2.7289884090423584
1622,3.605740785598755
1623,3.0452966690063477
1624,3.298487424850464
1625,2.883795976638794
1626,2.377580404281616
1627,2.8476479053497314
1628,2.260854721069336
1629,3.720381736755371
1630,2.5812511444091797
1631,4.537426471710205
1632,3.6355478763580322
1633,3.614314079284668
1634,2.5236048698425293
1635,2.9324288368225098
1636,3.4319608211517334
1637,3.3798720836639404
1638,4.065074920654297
1639,4.662326335906982
1640,3.9177768230438232
1641,4.253747940063477
1642,4.333593368530273
1643,4.217634201049805
1644,4.419487476348877
1645,3.4095706939697266
1646,4.066165447235107
1647,3.195986270904541
1648,3.6496150493621826
1649,4.233111381530762
1650,4.108844757080078
1651,3.7349460124969482
1652,3.713829278945923
1653,3.8112199306488037
1654,3.5066447257995605
1655,3.3810534477233887
1656,4.276861190795898
1657,2.7265465259552
1658,3.126497745513916
1659,3.616788387298584
1660,2.7704107761383057
1661,4.578892230987549
1662,2.7118325233459473
1663,1.557641625404358
1664,3.3698043823242188
1665,3.8033268451690674
1666,4.354381084442139
1667,4.74653959274292
1668,4.5098371505737305
1669,3.591576099395752
1670,1.5624496936798096
1671,2.662033796310425
1672,1.7569894790649414
1673,3.558541774749756
1674,4.518548488616943
1675,3.775420665740967
1676,3.845065116882324
1677,2.2483952045440674
1678,4.368494987487793
1679,3.5117790699005127
1680,3.190213680267334
1681,4.13088321685791
1682,3.7606441974639893
1683,4.22576379776001
1684,3.945950984954834
1685,2.9163005352020264
1686,3.8621904850006104
1687,3.617147922515869
1688,3.9525623321533203
1689,4.374013900756836
1690,4.154179573059082
1691,3.576004981994629
1692,2.703434705734253
1693,2.8002281188964844
1694,2.778277635574341
1695,3.3816111087799072
1696,3.5766067504882812
1697,3.789048194885254
1698,3.3039984703063965
1699,3.2968621253967285
1700,3.7332887649536133
1701,3.3668265342712402
1702,2.3479151725769043
1703,3.347651720046997
1704,2.683903694152832
1705,3.7671828269958496
1706,3.620310068130493
1707,4.509756088256836
1708,3.153717517852783
1709,2.570956230163574
1710,2.1040101051330566
1711,2.8635597229003906
1712,2.5584402084350586
1713,3.386054039001465
1714,3.2042057514190674
1715,2.6461029052734375
1716,3.5830740928649902
1717,2.7058441638946533
1718,3.45510196685791
1719,3.582740306854248
1720,3.53595232963562
1721,4.942495822906494
1722,3.7969419956207275
1723,4.4555816650390625
1724,3.228956460952759
1725,2.200171947479248
1726,3.7540624141693115
1727,3.195605754852295
1728,2.933048963546753
1729,3.4774959087371826
1730,2.915468454360962
1731,2.2259364128112793
1732,2.2645938396453857
1733,3.7689990997314453
1734,4.505487442016602
1735,1.8030731678009033
1736,1.809716820716858
1737,4.048681259155273
1738,4.252616882324219
1739,5.0
1740,4.756994724273682
1741,3.642282009124756
1742,3.3105571269989014
1743,4.434584617614746
1744,3.8731822967529297
1745,3.9809374809265137
1746,4.0726423263549805
1747,3.514265537261963
1748,4.260167121887207
1749,3.678577184677124
1750,1.4226616621017456
1751,3.062133312225342
1752,4.4716691970825195
1753,4.3701677322387695
1754,2.932749032974243
1755,3.3137879371643066
1756,4.890984535217285
1757,4.716442108154297
1758,4.261053085327148
1759,3.376232385635376
1760,3.1124613285064697
1761,5.0
1762,3.197450876235962
1763,3.8245749473571777
1764,3.8334925174713135
1765,4.330461502075195
1766,1.0
1767,2.318356513977051
1768,3.268052577972412
1769,3.1510939598083496
1770,3.051816701889038
1771,4.450507640838623
1772,3.4119834899902344
1773,3.9830307960510254
1774,3.4337642192840576
1775,4.228775978088379
1776,3.4521095752716064
1777,4.312057018280029
1778,3.635298490524292
1779,4.246346950531006
1780,3.6873934268951416
1781,3.3047022819519043
1782,2.4877474308013916
1783,3.4215919971466064
1784,3.2174322605133057
1785,3.54431414604187
1786,2.9297432899475098
1787,2.585397481918335
1788,2.6960926055908203
1789,4.461714744567871
1790,2.344702959060669
1791,2.7150659561157227
1792,2.875007152557373
1793,3.7817330360412598
1794,3.5803334712982178
1795,3.0104434490203857
1796,4.067874431610107
1797,4.477745532989502
1798,2.9420859813690186
1799,3.3136391639709473
1800,3.8211681842803955
1801,2.328490734100342
1802,2.0793581008911133
1803,1.5007450580596924
1804,1.538475513458252
1805,1.5100970268249512
1806,1.2147883176803589
1807,1.0
1808,1.7276289463043213
1809,1.2395777702331543
1810,1.0
1811,3.8825697898864746
1812,3.910233974456787
1813,3.723393440246582
1814,4.503691673278809
1815,3.495957374572754
1816,3.650744676589966
1817,3.85878849029541
1818,3.3091182708740234
1819,3.3879940509796143
1820,2.6511168479919434
1821,3.689594268798828
1822,3.07135272026062
1823,2.7707486152648926
1824,3.5348453521728516
1825,2.455217123031616
1826,2.855787992477417
1827,3.7333338260650635
1828,3.0439136028289795
1829,3.042118549346924
1830,2.5417404174804688
1831,4.188857078552246
1832,3.597520589828491
1833,3.722970485687256
1834,4.467539310455322
1835,3.1345956325531006
1836,3.813645839691162
1837,3.3181228637695312
1838,2.473707675933838
1839,3.93589448928833
1840,3.783966541290283
1841,4.009056568145752
1842,4.145296573638916
1843,4.111269474029541
1844,3.8853464126586914
1845,3.9642302989959717
1846,3.8336598873138428
1847,4.037187576293945
1848,3.758371114730835
1849,3.936063051223755
1850,3.9216978549957275
1851,3.0893940925598145
1852,2.346914768218994
1853,1.7636287212371826
1854,3.5468432903289795
1855,2.962878704071045
1856,3.885067939758301
1857,4.186514377593994
1858,3.9088973999023438
1859,3.519469738006592
1860,2.6443371772766113
1861,3.826674699783325
1862,4.5914306640625
1863,4.045343399047852
1864,4.7193169593811035
1865,3.6631288528442383
1866,3.637537717819214
1867,3.5253376960754395
1868,4.739624977111816
1869,3.812683582305908
1870,3.5207247734069824
1871,4.212362766265869
1872,4.160323143005371
1873,4.131143569946289
1874,4.30169153213501
1875,3.552185535430908
1876,3.898836374282837
1877,3.5875165462493896
1878,3.654310941696167
1879,4.182865142822266
1880,2.831528425216675
1881,3.858234167098999
1882,3.718196392059326
1883,3.985771417617798
1884,4.155280590057373
1885,4.434471607208252
1886,3.719078540802002
1887,3.9468045234680176
1888,3.0540215969085693
1889,3.4670684337615967
1890,3.0731968879699707
1891,4.185581207275391
1892,3.5251173973083496
1893,4.1373677253723145
1894,3.713088274002075
1895,3.294722318649292
1896,2.5590317249298096
1897,3.5787718296051025
1898,3.335993766784668
1899,2.8658642768859863
1900,2.7131195068359375
1901,3.405042886734009
1902,2.812182903289795
1903,3.1030328273773193
1904,3.9001574516296387
1905,3.3983776569366455
1906,4.019264221191406
1907,2.8354740142822266
1908,3.1969733238220215
1909,3.4239015579223633
1910,3.5320615768432617
1911,3.3108599185943604
1912,2.533517599105835
1913,3.5768799781799316
1914,4.282317638397217
1915,3.5923235416412354
1916,2.570192813873291
1917,1.619206428527832
1918,2.934277057647705
1919,3.8438165187835693
1920,3.4389760494232178
1921,3.230408191680908
1922,1.9213924407958984
1923,2.3994321823120117
1924,4.240777015686035
1925,3.109036684036255
1926,2.750673770904541
1927,2.9202420711517334
1928,2.7392189502716064
1929,3.670816421508789
1930,3.0186030864715576
1931,2.6896915435791016
1932,2.4357852935791016
1933,3.197010040283203
1934,3.7988407611846924
1935,3.609356641769409
1936,2.516542434692383
1937,2.7626376152038574
1938,2.544255256652832
1939,1.662476658821106
1940,2.228769063949585
1941,3.1092641353607178
1942,3.8585734367370605
1943,3.4307303428649902
1944,3.908644437789917
1945,3.7821342945098877
1946,3.5064351558685303
1947,4.2022600173950195
1948,3.148613691329956
1949,2.846914768218994
1950,1.9938968420028687
1951,2.449580192565918
1952,3.1835339069366455
1953,3.6427204608917236
1954,3.627755880355835
1955,3.9781837463378906
1956,3.3910789489746094
1957,3.408655881881714
1958,3.164428472518921
1959,3.507349967956543
1960,4.229478359222412
1961,2.704055070877075
1962,4.320219039916992
1963,4.1950836181640625
1964,3.722146987915039
1965,3.4241905212402344
1966,2.358173131942749
1967,3.7775325775146484
1968,4.416287899017334
1969,3.6401259899139404
1970,1.8685145378112793
1971,3.377531051635742
1972,3.3049914836883545
1973,3.5155699253082275
1974,1.523545265197754
1975,4.198469161987305
1976,4.142043590545654
1977,3.6990978717803955
1978,3.363318681716919
1979,3.843144178390503
1980,2.7484936714172363
1981,3.850539207458496
1982,4.442257404327393
1983,3.9591739177703857
1984,3.898707866668701
1985,2.359611749649048
1986,2.054133415222168
1987,3.726696014404297
1988,2.9490621089935303
1989,1.5184245109558105
1990,1.0476641654968262
1991,4.081226825714111
